#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
abnormal rectum morphology	http://purl.obolibrary.org/obo/HP_0002034	Abnormal rectum morphology
abnormal renal cortex morphology	http://purl.obolibrary.org/obo/HP_0011035	Abnormal renal cortex morphology
abnormal renal morphology	http://purl.obolibrary.org/obo/HP_0012210	Abnormal renal morphology
abnormal renal pelvis morphology	http://purl.obolibrary.org/obo/HP_0010944	abnormal renal pelvis morphology
abnormal retinal morphology	http://purl.obolibrary.org/obo/HP_0000479	Abnormal retinal morphology
abnormal retinal vascular morphology	http://purl.obolibrary.org/obo/HP_0008046	Abnormal retinal vascular morphology
abnormal rib morphology	http://purl.obolibrary.org/obo/HP_0000772	Abnormal rib morphology
abnormal scrotal rugation	http://purl.obolibrary.org/obo/HP_0012856	Abnormal scrotal rugation
abnormal semicircular canal morphology	http://purl.obolibrary.org/obo/HP_0011380	Abnormal semicircular canal morphology
abnormal sex determination	http://purl.obolibrary.org/obo/HP_0012244	Abnormal sex determination
abnormal skeletal morphology	http://purl.obolibrary.org/obo/HP_0011842	Abnormal skeletal morphology
abnormal skin morphology	http://purl.obolibrary.org/obo/HP_0011121	abnormal skin morphology
abnormal skull morphology	http://purl.obolibrary.org/obo/HP_0000929	Abnormal skull morphology
abnormal soft palate morphology	http://purl.obolibrary.org/obo/HP_0100736	Abnormal soft palate morphology
abnormal speech pattern	http://purl.obolibrary.org/obo/HP_0002167	Abnormal speech pattern
abnormal sperm morphology	http://purl.obolibrary.org/obo/HP_0012864	Abnormal sperm morphology
abnormal sperm tail morphology	http://purl.obolibrary.org/obo/HP_0012868	Abnormal sperm tail morphology
abnormal spermatogenesis	http://purl.obolibrary.org/obo/HP_0008669	Abnormal spermatogenesis
abnormal sternum morphology	http://purl.obolibrary.org/obo/HP_0000766	Abnormal sternum morphology
abnormal subcutaneous fat tissue distribution	http://purl.obolibrary.org/obo/HP_0007552	Abnormal subcutaneous fat tissue distribution
abnormal synaptic transmission	http://purl.obolibrary.org/obo/HP_0012535	Abnormal synaptic transmission
abnormal talus morphology	http://purl.obolibrary.org/obo/HP_0008365	Abnormal talus morphology
abnormal testis morphology	http://purl.obolibrary.org/obo/HP_0000035	Abnormal testis morphology
abnormal thorax morphology	http://purl.obolibrary.org/obo/HP_0000765	Abnormal thorax morphology
abnormal thrombosis	http://purl.obolibrary.org/obo/HP_0001977	Abnormal thrombosis
abnormal thumb morphology	http://purl.obolibrary.org/obo/HP_0001172	Abnormal thumb morphology
abnormal trabecular meshwork morphology	http://purl.obolibrary.org/obo/HP_0012630	Abnormal trabecular meshwork morphology
abnormal upper limb bone morphology	http://purl.obolibrary.org/obo/HP_0040070	abnormal upper limb bone morphology
abnormal upper motor neuron morphology	http://purl.obolibrary.org/obo/HP_0002127	Abnormal upper motor neuron morphology
abnormal urinary color	http://purl.obolibrary.org/obo/HP_0012086	Abnormal urinary color
abnormal vena cava morphology	http://purl.obolibrary.org/obo/HP_0005345	Abnormal vena cava morphology
abnormal ventricular septum morphology	http://purl.obolibrary.org/obo/HP_0010438	Abnormal ventricular septum morphology
abnormal vertebral morphology	http://purl.obolibrary.org/obo/HP_0003468	Abnormal vertebral morphology
abnormal zygomatic bone morphology	http://purl.obolibrary.org/obo/HP_0010668	Abnormal zygomatic bone morphology
abnormality of acid-base homeostasis	http://purl.obolibrary.org/obo/HP_0004360	Abnormality of acid-base homeostasis
abnormality of blood and blood-forming tissues	http://purl.obolibrary.org/obo/HP_0001871	Abnormality of blood and blood-forming tissues
abnormality of body height	http://purl.obolibrary.org/obo/HP_0000002	Abnormality of body height
abnormality of bone mineral density	http://purl.obolibrary.org/obo/HP_0004348	abnormality of bone mineral density
abnormality of brain morphology	http://purl.obolibrary.org/obo/HP_0012443	Abnormality of brain morphology
abnormality of cardiovascular system morphology	http://purl.obolibrary.org/obo/HP_0030680	Abnormality of cardiovascular system morphology
abnormality of coagulation	http://purl.obolibrary.org/obo/HP_0001928	Abnormality of coagulation
abnormality of color vision	http://www.orpha.net/ORDO/Orphanet_98658	Color-vision disease
abnormality of connective tissue	http://purl.obolibrary.org/obo/HP_0003549	Abnormality of connective tissue
abnormality of dental enamel	http://purl.obolibrary.org/obo/HP_0000682	Abnormal dental enamel morphology
abnormality of digit	http://purl.obolibrary.org/obo/HP_0011297	Abnormal digit morphology
abnormality of earlobe	http://purl.obolibrary.org/obo/HP_0000363	Abnormal earlobe morphology
abnormality of esophagus morphology	http://purl.obolibrary.org/obo/HP_0002031	Abnormal esophagus morphology
abnormality of esophagus physiology	http://purl.obolibrary.org/obo/HP_0025270	Abnormality of esophagus physiology
abnormality of eye movement	http://purl.obolibrary.org/obo/HP_0000496	Abnormality of eye movement
abnormality of facial skeleton	http://purl.obolibrary.org/obo/HP_0011821	Abnormality of facial skeleton
abnormality of finger	http://purl.obolibrary.org/obo/HP_0001167	Abnormality of finger
abnormality of higher mental function	http://purl.obolibrary.org/obo/HP_0011446	Abnormality of higher mental function
abnormality of immune system physiology	http://purl.obolibrary.org/obo/HP_0010978	Abnormality of immune system physiology
abnormality of iron homeostasis	http://purl.obolibrary.org/obo/HP_0011031	Abnormality of iron homeostasis
abnormality of limbs	http://purl.obolibrary.org/obo/HP_0040064	Abnormality of limbs
abnormality of lipid metabolism	http://purl.obolibrary.org/obo/HP_0003119	Abnormal circulating lipid concentration
abnormality of macular pigmentation	http://purl.obolibrary.org/obo/HP_0008002	Abnormality of macular pigmentation
abnormality of metabolism/homeostasis	http://purl.obolibrary.org/obo/HP_0001939	Abnormality of metabolism/homeostasis
abnormality of mitochondrial metabolism	http://purl.obolibrary.org/obo/HP_0003287	Abnormality of mitochondrial metabolism
abnormality of mouth shape	http://purl.obolibrary.org/obo/HP_0011338	Abnormality of mouth shape
abnormality of mouth size	http://purl.obolibrary.org/obo/HP_0011337	Abnormality of mouth size
abnormality of nervous system physiology	http://purl.obolibrary.org/obo/HP_0012638	Abnormal nervous system physiology
abnormality of neuronal migration	http://purl.obolibrary.org/obo/HP_0002269	Abnormality of neuronal migration
abnormality of pain sensation	http://purl.obolibrary.org/obo/HP_0010832	Abnormality of pain sensation
abnormality of prenatal development or birth	http://purl.obolibrary.org/obo/HP_0001197	Abnormality of prenatal development or birth
abnormality of refraction	http://purl.obolibrary.org/obo/HP_0000539	Abnormality of refraction
abnormality of renal cortex morphology	http://purl.obolibrary.org/obo/HP_0011035	Abnormal renal cortex morphology
abnormality of retinal pigmentation	http://purl.obolibrary.org/obo/HP_0007703	Abnormality of retinal pigmentation
abnormality of salivation	http://purl.obolibrary.org/obo/HP_0100755	Abnormality of salivation
abnormality of serine metabolism	http://purl.obolibrary.org/obo/HP_0012278	Abnormal circulating serine concentration
abnormality of skeletal morphology	http://purl.obolibrary.org/obo/HP_0011842	Abnormal skeletal morphology
abnormality of skin morphology	http://purl.obolibrary.org/obo/HP_0011121	Abnormality of skin morphology
abnormality of skin physiology	http://purl.obolibrary.org/obo/HP_0011122	Abnormality of skin physiology
abnormality of skin pigmentation	http://purl.obolibrary.org/obo/HP_0001000	Abnormality of skin pigmentation
abnormality of speech or vocalization	http://purl.obolibrary.org/obo/HP_0002167	abnormality of speech or vocalization
abnormality of t cell physiology	http://purl.obolibrary.org/obo/HP_0011840	abnormality of t cell physiology
abnormality of temperature regulation	http://purl.obolibrary.org/obo/HP_0004370	Abnormality of temperature regulation
abnormality of the abdominal wall	http://purl.obolibrary.org/obo/HP_0004298	Abnormality of the abdominal wall
abnormality of the anterior fontanelle	http://purl.obolibrary.org/obo/HP_0000236	abnormality of the anterior fontanelle
abnormality of the anus	http://purl.obolibrary.org/obo/HP_0004378	Abnormality of the anus
abnormality of the cardiovascular system	http://purl.obolibrary.org/obo/HP_0001626	Abnormality of the cardiovascular system
abnormality of the cerebral white matter	http://purl.obolibrary.org/obo/HP_0002500	Abnormal cerebral white matter morphology
abnormality of the cervical spine	http://purl.obolibrary.org/obo/HP_0003319	abnormality of the cervical spine
abnormality of the choroid	http://purl.obolibrary.org/obo/HP_0000610	Abnormal choroid morphology
abnormality of the corpus callosum	http://purl.obolibrary.org/obo/HP_0001273	Abnormal corpus callosum morphology
abnormality of the costochondral junction	http://purl.obolibrary.org/obo/HP_0000919	Abnormality of the costochondral junction
abnormality of the dentition	http://purl.obolibrary.org/obo/HP_0000164	Abnormality of the dentition
abnormality of the diaphragm	http://purl.obolibrary.org/obo/HP_0000775	abnormality of the diaphragm
abnormality of the digestive system	http://purl.obolibrary.org/obo/HP_0025031	Abnormality of the digestive system
abnormality of the ear	http://purl.obolibrary.org/obo/HP_0000598	Abnormality of the ear
abnormality of the eye	http://purl.obolibrary.org/obo/HP_0000478	Abnormality of the eye
abnormality of the face	http://purl.obolibrary.org/obo/HP_0000271	Abnormality of the face
abnormality of the foot	http://purl.obolibrary.org/obo/HP_0001760	Abnormal foot morphology
abnormality of the gastrointestinal tract	http://purl.obolibrary.org/obo/HP_0011024	Abnormality of the gastrointestinal tract
abnormality of the genital system	http://purl.obolibrary.org/obo/HP_0000078	Abnormality of the genital system
abnormality of the genitourinary system	http://www.ebi.ac.uk/efo/EFO_0009663	disease of genitourinary system
abnormality of the hairline	http://purl.obolibrary.org/obo/HP_0009553	Abnormality of the hairline
abnormality of the head	http://purl.obolibrary.org/obo/HP_0000234	Abnormality of the head
abnormality of the immune system	http://purl.obolibrary.org/obo/HP_0002715	Abnormality of the immune system
abnormality of the inner ear	http://purl.obolibrary.org/obo/HP_0000359	Abnormality of the inner ear
abnormality of the kidney	http://purl.obolibrary.org/obo/HP_0000077	Abnormality of the kidney
abnormality of the larynx	http://purl.obolibrary.org/obo/HP_0001600	Abnormality of the larynx
abnormality of the liver	http://purl.obolibrary.org/obo/HP_0001392	Abnormality of the liver
abnormality of the lower limb	http://purl.obolibrary.org/obo/HP_0002814	Abnormality of the lower limb
abnormality of the male genitalia	http://purl.obolibrary.org/obo/HP_0010461	Abnormality of the male genitalia
abnormality of the mandible	http://purl.obolibrary.org/obo/HP_0000277	Abnormal mandible morphology
abnormality of the mitochondrion	http://purl.obolibrary.org/obo/HP_0012103	Abnormality of the mitochondrion
abnormality of the musculature	http://purl.obolibrary.org/obo/HP_0003011	Abnormality of the musculature
abnormality of the musculoskeletal system	http://purl.obolibrary.org/obo/HP_0033127	Abnormality of the musculoskeletal system
abnormality of the nail	http://purl.obolibrary.org/obo/HP_0001597	abnormality of the nail
abnormality of the neck	http://purl.obolibrary.org/obo/HP_0000464	Abnormality of the neck
abnormality of the nervous system	http://purl.obolibrary.org/obo/HP_0000707	Abnormality of the nervous system
abnormality of the outer ear	http://purl.obolibrary.org/obo/HP_0000356	Abnormality of the outer ear
abnormality of the pancreas	http://purl.obolibrary.org/obo/HP_0001732	Abnormality of the pancreas
abnormality of the pinna	http://purl.obolibrary.org/obo/HP_0000377	Abnormality of the pinna
abnormality of the posterior cranial fossa	http://purl.obolibrary.org/obo/HP_0000932	Abnormal posterior cranial fossa morphology
abnormality of the pulmonary veins	http://purl.obolibrary.org/obo/HP_0011718	Abnormality of the pulmonary veins
abnormality of the rectum	http://purl.obolibrary.org/obo/HP_0002034	Abnormal rectum morphology
abnormality of the respiratory system	http://purl.obolibrary.org/obo/HP_0002086	Abnormality of the respiratory system
abnormality of the skeletal system	http://purl.obolibrary.org/obo/HP_0000924	Abnormality of the skeletal system
abnormality of the skin	http://purl.obolibrary.org/obo/HP_0000951	Abnormality of the skin
abnormality of the skull	http://purl.obolibrary.org/obo/HP_0000929	Abnormal skull morphology
abnormality of the sternum	http://purl.obolibrary.org/obo/HP_0000766	Abnormal sternum morphology
abnormality of the talus	http://purl.obolibrary.org/obo/HP_0008365	Abnormal talus morphology
abnormality of the thumb	http://purl.obolibrary.org/obo/HP_0001172	Abnormal thumb morphology
abnormality of the thyroid gland	http://purl.obolibrary.org/obo/HP_0000820	Abnormality of the thyroid gland
abnormality of the tongue	http://purl.obolibrary.org/obo/HP_0000157	Abnormality of the tongue
abnormality of the tonsils	http://purl.obolibrary.org/obo/HP_0100765	Abnormality of the tonsils
abnormality of the upper limb	http://purl.obolibrary.org/obo/HP_0002817	Abnormality of the upper limb
abnormality of the urinary system	http://purl.obolibrary.org/obo/HP_0000079	Abnormality of the urinary system
abnormality of the vasculature	http://purl.obolibrary.org/obo/HP_0002597	Abnormality of the vasculature
abnormality of the vertebral column	http://purl.obolibrary.org/obo/HP_0000925	Abnormality of the vertebral column
abnormality of the zygomatic bone	http://purl.obolibrary.org/obo/HP_0010668	Abnormality of the zygomatic bone
abnormality of thyroid physiology	http://purl.obolibrary.org/obo/HP_0002926	Abnormality of thyroid physiology
abnormality of upper limb bone	http://purl.obolibrary.org/obo/HP_0040070	Abnormal upper limb bone morphology
abnormality of upper limb joint	http://purl.obolibrary.org/obo/HP_0009810	abnormality of upper limb joint
abnormality of vision	http://purl.obolibrary.org/obo/HP_0000504	Abnormality of vision
abnormality of visual evoked potentials	http://purl.obolibrary.org/obo/HP_0000649	Abnormality of visual evoked potentials
abnormally high-pitched voice	http://purl.obolibrary.org/obo/HP_0001620	Abnormally high-pitched voice
abnormally lax or hyperextensible skin	http://purl.obolibrary.org/obo/HP_0008067	Abnormally lax or hyperextensible skin
aborted sudden cardiac death	http://purl.obolibrary.org/obo/HP_0031628	Aborted sudden cardiac death
abortive cerebellar ataxia	http://purl.obolibrary.org/obo/MONDO_0008858	Behr syndrome
abri amyloidosis	http://purl.obolibrary.org/obo/MONDO_0008306	ABri amyloidosis
abruzzo-erickson syndrome	http://purl.obolibrary.org/obo/MONDO_0010554	Abruzzo-Erickson syndrome
absence of the sacrum	http://purl.obolibrary.org/obo/HP_0010305	Absence of the sacrum
absence seizure	http://purl.obolibrary.org/obo/HP_0002121	Generalized non-motor (absence) seizure
absence seizures	http://purl.obolibrary.org/obo/HP_0002121	Generalized non-motor (absence) seizure
absent achilles reflex	http://purl.obolibrary.org/obo/HP_0003438	Absent Achilles reflex
absent axillary hair	http://purl.obolibrary.org/obo/HP_0002221	Absent axillary hair
absent epiphyses	http://purl.obolibrary.org/obo/HP_0010577	Absent epiphyses
absent gallbladder	http://purl.obolibrary.org/obo/MONDO_0007642	isolated agenesis of gallbladder
absent inner and outer dynein arms	http://purl.obolibrary.org/obo/HP_0012259	Absent inner and outer dynein arms
absent muscle fiber calpain-3	http://purl.obolibrary.org/obo/HP_0030120	Absent muscle fiber calpain-3
absent muscle fiber dysferlin	http://purl.obolibrary.org/obo/HP_0030114	Absent muscle fiber dysferlin
absent or delayed speech development	http://www.ebi.ac.uk/efo/EFO_0009083	absent or delayed speech development
absent pubic hair	http://purl.obolibrary.org/obo/HP_0002555	Absent pubic hair
absent radius	http://purl.obolibrary.org/obo/HP_0003974	Absent radius
absent septum pellucidum	http://purl.obolibrary.org/obo/HP_0001331	Absent septum pellucidum
absent speech	http://purl.obolibrary.org/obo/HP_0001344	Absent speech
absent vas deferens	http://purl.obolibrary.org/obo/HP_0012873	Absent vas deferens
absent vertebral body mineralization	http://purl.obolibrary.org/obo/HP_0004605	Absent vertebral body mineralization
absent/hypoplastic coccyx	http://purl.obolibrary.org/obo/HP_0008436	Absent/hypoplastic coccyx
acampomelic campomelic dysplasia	http://purl.obolibrary.org/obo/MONDO_0007251	campomelic dysplasia
