⟵ Populated automatically from “Mapping to use”,,,,Populated by the curator,,,Results from the mapping pipeline ⟶,,,,,,,,,,,,,,,
URI of selected mapping,Label of selected mapping,Selected mapping exact?,Selected mapping in EFO?,Mapping to use,Status,Comment,ClinVar label,ClinVar Freq,Notes,Suggested previous mapping,Suggested replacement mapping,Exact matches,Exact synonym matches,All other mappings (ranked) >>>,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
